atga_last_6,atgf_last_6,atsa_last_6,atsf_last_6,atsta_last_6,atstf_last_6,htga_last_6,htgf_last_6,htsa_last_6,htsf_last_6,htsta_last_6,htstf_last_6,FTR
7,11,52,102,20,38,13,4,90,43,31,20,D
8,9,73,59,29,18,9,7,84,63,34,17,A
10,4,81,45,28,15,7,9,47,96,19,30,H
5,9,95,73,24,28,7,13,97,72,40,29,H
9,13,79,40,24,23,16,6,88,72,35,21,A
9,3,84,56,24,18,4,17,41,101,9,35,D
16,6,79,72,33,21,4,10,49,118,15,38,H
3,6,81,66,17,24,12,3,94,47,34,17,D
12,8,95,62,44,18,4,12,45,97,12,36,H
6,8,65,84,25,30,7,11,74,61,26,25,A
7,10,43,109,20,36,4,14,35,113,14,46,H
9,3,97,43,27,19,14,6,73,60,31,23,A
16,4,71,62,28,16,8,9,67,65,26,20,A
3,13,41,100,9,33,6,8,88,71,22,29,A
6,14,93,71,39,29,8,3,91,53,26,16,A
9,2,86,60,36,11,7,11,84,37,25,22,H
3,14,42,100,11,32,4,9,45,127,13,38,D
12,8,72,61,29,16,10,1,92,50,34,16,H
9,11,49,102,26,34,3,4,80,61,18,23,A
4,9,44,110,12,37,6,12,76,41,21,24,D
6,12,93,63,39,25,8,11,75,70,28,27,D
10,4,89,66,26,26,5,16,40,121,16,53,H
13,8,73,57,26,22,10,8,98,63,44,20,D
6,4,88,58,22,19,15,4,78,64,35,17,H
4,9,68,81,22,29,10,3,82,55,36,13,D
13,5,86,70,31,18,7,6,97,47,20,20,A
9,12,86,74,30,28,13,5,74,62,30,13,H
10,5,103,58,45,21,8,13,49,96,26,37,H
2,11,84,41,24,22,8,4,73,70,22,24,D
5,4,81,58,24,23,8,13,96,67,40,27,D
14,6,85,64,37,19,12,8,71,63,27,25,D
9,2,90,56,31,17,3,8,33,124,8,42,H
9,7,101,58,22,22,14,4,93,62,30,22,D
11,4,86,52,36,14,5,16,42,98,12,37,H
4,18,41,121,17,53,12,8,93,69,33,20,A
7,11,51,121,20,40,4,8,66,84,21,29,A
2,7,94,40,24,20,15,6,93,78,31,30,H
12,7,89,69,38,25,3,9,39,128,9,40,H
6,4,94,51,28,21,8,9,65,74,27,31,D
10,11,79,78,25,29,5,18,39,106,15,39,H
13,6,93,67,40,25,8,11,87,75,39,26,D
11,2,105,54,35,14,11,6,107,61,35,18,D
15,4,87,57,35,18,10,5,70,61,28,11,A
9,9,60,116,20,42,6,2,66,79,21,23,D
3,17,40,117,17,47,7,10,72,90,26,27,D
15,7,84,81,28,32,6,1,104,58,31,15,D
5,15,40,111,14,39,5,4,81,48,26,21,A
7,8,62,82,27,25,4,6,108,40,28,17,A
6,9,70,72,27,29,12,11,82,69,27,27,H
8,5,94,64,29,18,16,5,100,60,47,23,A
11,5,71,64,30,13,2,15,43,108,14,43,H
7,10,67,90,24,26,12,5,92,60,38,24,A
8,17,58,94,28,38,14,5,86,56,36,19,A
7,3,70,73,23,20,8,10,119,61,27,24,H
2,11,32,126,8,43,7,9,66,97,19,31,D
7,11,105,67,22,25,7,18,60,98,27,41,D
6,3,111,66,33,19,8,4,65,76,25,22,H
13,5,92,64,36,24,13,6,80,60,32,15,D
5,5,106,49,31,15,7,14,59,109,25,38,H
7,4,89,53,29,20,6,10,66,77,22,22,H
8,11,117,65,28,24,9,7,74,59,30,24,A
10,11,78,67,24,27,3,13,41,126,12,47,D
16,4,91,46,40,17,5,4,92,68,28,20,D
8,10,79,100,22,31,15,7,75,96,26,35,H
2,16,42,111,13,43,5,16,50,107,16,41,H
12,4,94,67,42,24,5,9,60,95,20,26,H
15,9,78,95,27,33,9,15,103,67,27,30,D
10,7,70,60,31,24,14,4,104,64,49,22,H
5,5,93,64,29,20,6,15,51,99,17,37,H
13,7,76,69,32,17,9,7,83,65,27,17,H
5,11,57,106,18,33,8,3,92,51,24,20,A
2,10,48,131,11,49,6,3,101,72,29,16,A
5,9,67,80,22,20,10,11,86,90,27,31,H
8,6,64,85,21,25,9,4,110,49,37,11,D
7,16,59,104,21,40,11,6,92,62,29,24,D
8,20,55,109,19,43,13,5,80,47,34,19,H
9,16,52,109,19,40,11,3,68,51,34,18,A
11,14,85,83,30,36,10,5,89,42,31,18,H
9,7,72,76,30,19,10,13,94,65,30,27,D
10,3,104,70,33,17,11,7,85,66,23,26,D
4,10,58,110,15,32,4,16,49,114,14,40,H
9,3,92,53,24,16,7,6,91,60,33,22,D
11,6,70,67,28,17,11,6,96,58,45,28,D
6,9,81,63,24,20,9,2,117,46,39,8,H
7,6,65,88,22,25,6,14,50,100,19,35,H
12,10,69,97,24,34,2,13,52,121,12,51,A
10,4,100,50,32,12,11,12,83,81,25,36,H
10,3,91,60,40,27,8,13,76,103,24,38,H
8,12,92,54,29,24,11,3,109,65,35,16,H
6,13,48,105,19,40,7,4,88,59,20,16,D
10,7,85,47,30,20,6,8,71,60,22,18,D
13,2,70,46,35,16,4,8,69,97,18,29,H
11,7,84,72,22,23,7,5,75,74,27,19,A
6,4,83,63,29,22,9,7,73,72,31,17,D
4,15,50,118,15,38,6,16,46,109,16,38,D
5,13,58,117,17,48,10,6,67,66,29,18,H
7,6,68,77,30,21,15,5,98,54,36,11,H
5,8,63,62,22,18,7,13,50,103,20,41,H
10,6,88,78,28,20,11,3,88,58,40,24,D
6,3,85,64,21,17,6,8,76,43,26,17,H
10,14,78,80,25,34,4,12,43,115,12,37,H
10,8,63,76,27,25,8,10,87,48,24,20,H
6,12,79,92,23,36,14,1,71,32,35,8,H
2,8,70,90,16,30,6,5,82,68,29,28,H
8,13,52,96,18,32,8,8,77,69,18,22,A
10,7,81,66,29,19,9,12,71,99,24,43,H
15,5,67,44,33,11,12,6,87,60,33,17,A
7,10,88,43,25,19,7,13,51,95,21,30,H
7,4,81,72,34,26,8,8,65,57,27,19,D
14,7,95,59,33,15,10,7,62,78,27,25,H
5,7,80,46,23,17,11,7,92,82,29,23,H
6,6,85,67,32,29,9,11,88,80,26,31,D
10,8,78,67,19,23,7,3,94,66,24,14,D
4,11,41,121,12,38,10,7,64,83,31,24,A
9,10,78,98,24,39,3,8,72,88,16,33,H
8,18,42,107,21,48,10,13,82,72,28,31,A
13,7,87,54,32,17,6,3,88,62,25,13,H
9,11,88,72,24,28,9,6,65,65,28,23,D
8,7,92,68,33,27,7,15,45,97,21,37,H
7,5,86,67,37,24,9,8,76,70,18,26,D
10,10,78,47,29,22,7,8,84,49,23,17,H
13,7,66,54,31,17,3,11,43,104,14,34,H
12,6,90,60,35,17,7,7,52,84,22,26,H
9,9,74,93,23,40,7,18,45,99,22,46,H
11,11,72,68,27,30,10,9,77,83,22,22,H
4,8,74,77,23,32,10,5,68,77,32,23,A
13,6,77,70,38,25,10,9,73,79,25,33,H
9,11,77,83,25,27,11,8,88,57,30,21,H
7,11,79,50,21,20,11,6,73,49,32,18,D
4,13,41,95,19,33,6,8,73,74,22,31,H
7,6,72,78,17,28,9,6,98,63,31,25,H
10,7,56,74,24,26,13,4,92,54,38,15,A
6,5,81,75,27,19,13,7,79,46,35,18,A
5,6,51,83,20,26,11,11,72,71,28,34,H
3,9,39,99,17,31,9,10,99,67,25,26,A
3,16,32,101,15,45,4,5,84,68,34,22,A
10,9,83,61,29,20,6,3,95,60,37,16,A
6,6,53,83,22,27,5,14,43,88,19,31,H
16,4,97,45,40,12,12,10,99,73,29,26,H
11,6,88,70,39,22,9,6,62,73,26,19,A
11,9,51,79,23,27,7,11,76,83,18,28,A
5,16,42,87,19,34,10,7,86,78,38,25,A
2,15,29,97,11,42,10,9,84,69,32,25,A
7,10,88,47,21,18,7,9,74,67,22,31,H
8,6,65,74,25,20,6,8,83,64,24,26,H
13,9,89,79,30,26,11,6,55,75,28,26,D
5,8,82,69,29,21,15,5,95,53,35,17,A
9,5,62,74,20,26,15,6,78,47,36,18,H
3,12,43,94,16,37,11,7,72,92,24,34,A
8,4,100,58,44,16,10,10,74,66,27,31,H
8,7,90,38,22,16,14,4,93,52,34,17,D
5,9,76,69,28,23,12,4,61,70,31,23,A
4,13,51,84,17,38,9,3,109,53,47,14,A
5,11,55,72,18,33,3,15,32,96,12,36,A
11,7,91,63,36,22,14,9,92,77,31,24,D
4,16,35,94,16,37,8,9,87,64,29,25,D
7,6,67,74,21,20,8,10,64,89,19,29,D
5,8,76,68,22,25,9,10,57,77,22,30,A
11,4,66,65,23,23,7,12,70,81,25,38,H
14,8,78,52,33,20,11,8,73,85,26,33,D
8,8,57,101,20,36,12,3,70,67,27,26,A
7,6,81,59,28,21,8,7,92,42,20,16,D
12,10,90,90,33,27,4,14,35,88,13,36,H
5,16,29,96,13,35,3,13,52,86,18,36,A
8,8,74,81,23,28,10,8,100,60,36,24,H
10,10,62,72,25,26,5,10,70,68,26,24,H
12,5,60,73,31,24,7,3,73,73,23,21,H
12,5,80,59,27,19,7,12,71,61,24,30,A
8,10,74,79,31,38,5,9,63,65,17,21,H
10,3,110,48,45,15,12,8,80,53,34,21,D
6,13,63,76,23,33,10,9,74,79,28,25,D
7,12,71,62,25,28,13,8,95,78,36,23,A
10,8,59,98,26,33,5,12,73,63,28,26,A
13,5,71,71,28,29,7,10,51,85,17,30,D
11,11,98,70,35,29,13,4,62,64,30,21,D
3,13,34,87,10,31,10,5,78,59,24,20,D
9,7,91,47,22,19,5,14,35,94,14,30,H
6,12,76,59,27,25,10,3,109,53,42,20,D
13,7,80,63,37,23,9,11,64,88,29,40,H
6,10,65,63,14,22,7,7,85,64,30,22,H
10,6,79,71,33,25,6,11,74,54,26,24,D
6,9,51,77,17,24,8,9,95,66,31,26,H
5,7,73,63,24,19,6,2,67,66,22,15,A
11,4,107,49,43,20,5,13,40,82,14,31,D
11,7,72,63,23,24,5,8,56,57,10,20,A
14,7,85,83,36,22,12,4,73,64,28,25,H
9,9,54,100,23,31,10,6,94,40,29,19,A
7,15,66,98,28,43,6,12,70,65,20,27,H
5,16,29,104,10,37,13,7,79,67,33,23,A
13,3,59,63,29,21,7,13,66,78,25,35,H
5,11,68,65,19,22,9,4,74,67,30,20,H
4,8,51,67,9,20,12,3,61,65,25,22,H
7,13,76,76,27,31,7,7,75,66,19,24,H
6,13,74,72,21,33,9,4,110,51,39,21,A
10,2,98,41,30,14,12,7,87,83,34,26,H
13,6,75,60,32,25,5,7,72,57,22,21,D
13,7,89,64,32,22,10,8,58,60,23,21,A
6,8,70,57,23,24,7,15,70,91,25,39,H
3,12,40,88,13,31,8,10,51,108,23,34,H
6,2,59,72,20,14,6,19,30,110,11,41,D
11,7,77,65,30,28,11,2,81,53,31,17,A
6,2,74,47,22,13,7,9,52,93,26,27,D
7,17,65,96,23,40,11,4,65,59,24,17,H
7,5,77,68,30,20,6,17,32,108,14,37,H
6,6,56,69,15,16,7,9,71,82,25,28,H
5,9,65,76,21,23,10,9,95,64,30,21,D
5,6,74,49,23,15,10,6,102,60,36,18,H
12,5,64,72,28,23,6,7,71,81,24,28,H
9,4,106,49,32,19,10,2,83,61,34,18,A
6,17,32,109,15,40,8,8,75,69,28,36,A
5,9,43,101,21,28,7,5,63,65,22,16,H
5,7,76,64,19,19,7,13,75,68,21,29,H
8,6,90,59,33,20,4,7,48,85,16,26,H
10,15,76,86,31,36,5,3,79,44,21,13,A
11,6,88,79,31,26,10,6,78,52,28,22,A
8,5,57,72,16,29,5,7,71,81,21,24,H
